guuid,blatem_buj2b,blactxm_buj2be,blashv_buj2b,blaoxa_buj2d,blaother_bla,ampcprother_sigampcpr,temprother_sigtem,ompnon_functioning,inagar,complete_agardil,mlst,mlst_cat,mlst_131,mlst_95,mlst_73,mlst_69,coa_mic,prediction_exclusion,test_type,mic,untransformed_mic,batch_no
AMC_339,0.0,0.0,0.0,0.0,0,0,0,0,False,0,nan,OTHER,0,0,0,0,4/2,0,1,,,
AMC_340,0.0,0.0,0.0,0.0,0,0,0,0,False,0,3101.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_341,0.0,0.0,0.0,0.0,0,0,0,0,False,0,46.0,OTHER,0,0,0,0,8/2,0,1,,,
AMC_342,3.4396751000000005,0.0,0.0,0.0,0,0,0,0,False,0,62.0,OTHER,0,0,0,0,8/2,0,1,,,
AMC_343,1.857448,0.0,0.0,0.0,0,0,0,0,False,0,131.0,131,1,0,0,0,8/2,0,1,,,
AMC_344,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,8/2,0,1,,,
AMC_345,0.0,0.0,0.0,0.0,0,0,0,0,False,0,2166.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_346,1.1669997,0.0,0.0,0.0,0,0,0,0,False,0,12.0,OTHER,0,0,0,0,16/2,0,1,,,
AMC_347,0.0,0.0,0.0,0.0,0,0,0,0,False,0,1994.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_348,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,4/2,0,1,,,
AMC_349,0.0,0.0,0.0,0.0,0,0,0,0,False,0,2332.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_350,0.0,0.0,1.7707043000000002,0.0,0,0,0,0,True,1,998.0,OTHER,0,0,0,0,4/2,0,0,2.0,4/2,16
AMC_350,0.0,0.0,1.7707043000000002,0.0,0,0,0,0,True,1,998.0,OTHER,0,0,0,0,4/2,0,0,2.0,4/2,17
AMC_350,0.0,0.0,1.7707043000000002,0.0,0,0,0,0,True,1,998.0,OTHER,0,0,0,0,4/2,0,0,2.0,4/2,19
AMC_350,0.0,0.0,1.7707043000000002,0.0,0,0,0,0,True,1,998.0,OTHER,0,0,0,0,4/2,0,1,2.0,4/2,16
AMC_350,0.0,0.0,1.7707043000000002,0.0,0,0,0,0,True,1,998.0,OTHER,0,0,0,0,4/2,0,1,2.0,4/2,17
AMC_350,0.0,0.0,1.7707043000000002,0.0,0,0,0,0,True,1,998.0,OTHER,0,0,0,0,4/2,0,1,2.0,4/2,19
AMC_351,3.4281589999999995,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,>32/2,0,1,,,
AMC_352,2.377907,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,8/2,0,1,,,
AMC_353,0.0,0.0,0.0,0.0,0,0,0,0,False,0,491.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_354,2.3500512,0.0,0.0,0.0,0,0,0,0,False,0,131.0,131,1,0,0,0,8/2,0,1,,,
AMC_355,2.1343992000000003,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,8/2,0,1,,,
AMC_356,1.2707525,0.0,0.0,0.0,0,0,1,0,True,1,12.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,5
AMC_356,1.2707525,0.0,0.0,0.0,0,0,1,0,True,1,12.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,7
AMC_356,1.2707525,0.0,0.0,0.0,0,0,1,0,True,1,12.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,13
AMC_356,1.2707525,0.0,0.0,0.0,0,0,1,0,True,1,12.0,OTHER,0,0,0,0,>32/2,0,1,5.0,32/2,5
AMC_356,1.2707525,0.0,0.0,0.0,0,0,1,0,True,1,12.0,OTHER,0,0,0,0,>32/2,0,1,5.0,32/2,7
AMC_356,1.2707525,0.0,0.0,0.0,0,0,1,0,True,1,12.0,OTHER,0,0,0,0,>32/2,0,1,5.0,32/2,13
AMC_357,0.0,0.0,0.0,0.0,0,0,0,0,False,0,131.0,131,1,0,0,0,4/2,0,1,,,
AMC_358,0.0,0.0,0.0,0.0,1,0,0,0,True,1,410.0,OTHER,0,0,0,0,>32/2,0,0,6.0,64/32,1
AMC_358,0.0,0.0,0.0,0.0,1,0,0,0,True,1,410.0,OTHER,0,0,0,0,>32/2,0,0,6.0,64/32,3
AMC_358,0.0,0.0,0.0,0.0,1,0,0,0,True,1,410.0,OTHER,0,0,0,0,>32/2,0,0,6.0,64/32,9
AMC_358,0.0,0.0,0.0,0.0,1,0,0,0,True,1,410.0,OTHER,0,0,0,0,>32/2,0,1,8.0,128/2,1
AMC_358,0.0,0.0,0.0,0.0,1,0,0,0,True,1,410.0,OTHER,0,0,0,0,>32/2,0,1,8.0,128/2,9
AMC_359,3.547945,0.0,0.0,0.0,0,0,0,0,False,0,59.0,OTHER,0,0,0,0,8/2,0,1,,,
AMC_360,1.1819938,0.0,0.0,0.0,0,0,0,0,False,0,14.0,OTHER,0,0,0,0,8/2,1,1,,,
AMC_361,0.0,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,4/2,0,1,,,
AMC_362,0.0,0.0,0.0,0.0,0,0,0,0,False,0,nan,OTHER,0,0,0,0,4/2,0,1,,,
AMC_363,0.0,0.0,0.0,0.0,0,0,0,0,False,0,607.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_364,9.7121773,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,>32/2,0,1,,,
AMC_365,0.0,0.0,0.0,0.0,0,0,0,0,False,0,91.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_366,2.7473991,0.0,0.0,0.0,0,0,0,1,False,0,nan,OTHER,0,0,0,0,8/2,0,1,,,
AMC_367,2.0304422,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,8/2,0,1,,,
AMC_368,0.0,0.0,0.0,0.0,0,0,0,0,True,1,2570.0,OTHER,0,0,0,0,4/2,0,0,0.0,<=2/1,7
AMC_368,0.0,0.0,0.0,0.0,0,0,0,0,True,1,2570.0,OTHER,0,0,0,0,4/2,0,0,0.0,<=2/1,13
AMC_368,0.0,0.0,0.0,0.0,0,0,0,0,True,1,2570.0,OTHER,0,0,0,0,4/2,0,0,0.0,<=2/1,15
AMC_368,0.0,0.0,0.0,0.0,0,0,0,0,True,1,2570.0,OTHER,0,0,0,0,4/2,0,0,2.0,4/2,5
AMC_368,0.0,0.0,0.0,0.0,0,0,0,0,True,1,2570.0,OTHER,0,0,0,0,4/2,0,1,0.0,<=2/2,7
AMC_368,0.0,0.0,0.0,0.0,0,0,0,0,True,1,2570.0,OTHER,0,0,0,0,4/2,0,1,0.0,<=2/2,13
AMC_368,0.0,0.0,0.0,0.0,0,0,0,0,True,1,2570.0,OTHER,0,0,0,0,4/2,0,1,0.0,<=2/2,15
AMC_368,0.0,0.0,0.0,0.0,0,0,0,0,True,1,2570.0,OTHER,0,0,0,0,4/2,0,1,4.0,16/2,5
AMC_369,0.0,0.0,0.0,0.0,0,0,0,0,False,0,1057.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_370,2.0742748,2.10677,0.0,0.0,0,0,0,0,False,0,162.0,OTHER,0,0,0,0,8/2,0,1,,,
AMC_371,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,<=2/2,0,1,,,
AMC_372,1.7019368,0.0,0.0,0.0,0,0,0,0,False,0,10.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_373,2.5345111,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,16/2,0,1,,,
AMC_374,0.0,2.7883496,0.0,0.0,0,0,0,0,False,0,1193.0,OTHER,0,0,0,0,16/2,0,1,,,
AMC_375,0.0,0.0,0.0,0.0,0,0,0,0,False,0,14.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_376,2.1433046,0.0,0.0,0.0,0,0,0,0,False,0,131.0,131,1,0,0,0,16/2,0,1,,,
AMC_377,3.8281999,0.0,0.0,0.0,0,0,0,0,False,0,196.0,OTHER,0,0,0,0,16/2,0,1,,,
AMC_378,0.0,0.0,0.0,0.0,0,0,0,0,False,0,929.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_379,0.0,12.120739,0.0,2.2451706,0,0,0,0,False,0,131.0,131,1,0,0,0,>32/2,0,1,,,
AMC_380,2.1649866,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,4/2,0,0,2.0,4/2,16
AMC_380,2.1649866,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,4/2,0,0,2.0,4/2,17
AMC_380,2.1649866,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,4/2,0,0,2.0,4/2,19
AMC_380,2.1649866,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,4/2,0,0,2.0,4/2,20
AMC_380,2.1649866,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,4/2,0,1,2.0,4/2,16
AMC_380,2.1649866,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,4/2,0,1,2.0,4/2,17
AMC_380,2.1649866,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,4/2,0,1,2.0,4/2,20
AMC_380,2.1649866,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,4/2,0,1,3.0,8/2,19
AMC_381,2.4815791000000003,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,32/2,0,0,3.0,8/4,11
AMC_381,2.4815791000000003,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,32/2,0,0,4.0,16/8,1
AMC_381,2.4815791000000003,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,32/2,0,0,4.0,16/8,3
AMC_381,2.4815791000000003,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,32/2,0,0,4.0,16/8,9
AMC_381,2.4815791000000003,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,32/2,0,1,3.0,8/2,11
AMC_381,2.4815791000000003,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,32/2,0,1,4.0,16/2,1
AMC_381,2.4815791000000003,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,32/2,0,1,5.0,32/2,9
AMC_382,5.3245802000000015,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,32/2,0,1,,,
AMC_383,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,4/2,0,1,,,
AMC_384,15.142639,0.0,0.0,0.0,0,0,0,0,False,0,83.0,OTHER,0,0,0,0,16/2,0,1,,,
AMC_385,0.0,0.0,0.0,0.0,0,0,0,0,False,0,80.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_386,1.4030428,0.0,0.0,0.0,0,0,0,0,False,0,106.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_387,3.8788717,1.5154861000000002,0.0,0.0,0,0,0,0,False,0,38.0,OTHER,0,0,0,0,>32/2,0,1,,,
AMC_388,8.9300508,0.0,0.0,0.0,0,0,0,0,False,0,83.0,OTHER,0,0,0,0,>32/2,0,1,,,
AMC_389,2.1623247,0.0,0.0,0.0,0,0,0,0,False,0,131.0,131,1,0,0,0,8/2,0,1,,,
AMC_390,0.0,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,4/2,0,1,,,
AMC_391,0.0,0.0,15.583893,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,3.0,8/4,4
AMC_391,0.0,0.0,15.583893,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,3.0,8/4,10
AMC_391,0.0,0.0,15.583893,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,3.0,8/4,12
AMC_391,0.0,0.0,15.583893,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,4.0,16/8,2
AMC_391,0.0,0.0,15.583893,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,4.0,16/2,10
AMC_391,0.0,0.0,15.583893,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,4.0,16/2,12
AMC_391,0.0,0.0,15.583893,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,6.0,64/2,2
AMC_392,2.9795787,0.0,0.0,0.0,1,0,0,0,True,1,38.0,OTHER,0,0,0,0,>32/2,0,0,5.0,32/16,6
AMC_392,2.9795787,0.0,0.0,0.0,1,0,0,0,True,1,38.0,OTHER,0,0,0,0,>32/2,0,0,5.0,32/16,8
AMC_392,2.9795787,0.0,0.0,0.0,1,0,0,0,True,1,38.0,OTHER,0,0,0,0,>32/2,0,0,5.0,32/16,14
AMC_392,2.9795787,0.0,0.0,0.0,1,0,0,0,True,1,38.0,OTHER,0,0,0,0,>32/2,0,1,6.0,64/2,6
AMC_392,2.9795787,0.0,0.0,0.0,1,0,0,0,True,1,38.0,OTHER,0,0,0,0,>32/2,0,1,7.0,128/2,8
AMC_392,2.9795787,0.0,0.0,0.0,1,0,0,0,True,1,38.0,OTHER,0,0,0,0,>32/2,0,1,7.0,128/2,14
AMC_393,1.5694015,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,8/2,0,1,,,
AMC_394,0.0,0.0,0.0,0.0,0,0,0,0,False,0,131.0,131,1,0,0,0,4/2,0,1,,,
AMC_395,0.0,1.0969938999999995,0.0,6.1022043,0,0,0,0,False,0,131.0,131,1,0,0,0,>32/2,0,1,,,
AMC_396,2.6253297000000004,0.0,0.0,0.0,0,0,0,0,False,0,12.0,OTHER,0,0,0,0,>32/2,0,1,,,
AMC_397,0.0,0.0,0.0,0.0,0,0,0,0,True,1,428.0,OTHER,0,0,0,0,8/2,0,0,2.0,4/2,5
AMC_397,0.0,0.0,0.0,0.0,0,0,0,0,True,1,428.0,OTHER,0,0,0,0,8/2,0,0,2.0,4/2,7
AMC_397,0.0,0.0,0.0,0.0,0,0,0,0,True,1,428.0,OTHER,0,0,0,0,8/2,0,0,2.0,4/2,13
AMC_397,0.0,0.0,0.0,0.0,0,0,0,0,True,1,428.0,OTHER,0,0,0,0,8/2,0,1,2.0,4/2,5
AMC_397,0.0,0.0,0.0,0.0,0,0,0,0,True,1,428.0,OTHER,0,0,0,0,8/2,0,1,2.0,4/2,7
AMC_397,0.0,0.0,0.0,0.0,0,0,0,0,True,1,428.0,OTHER,0,0,0,0,8/2,0,1,2.0,4/2,13
AMC_398,1.8632728,0.0,0.0,0.0,0,0,0,0,False,0,540.0,OTHER,0,0,0,0,8/2,0,1,,,
AMC_399,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,<=2/2,0,1,,,
AMC_400,1.9104415,0.89431238,0.0,0.0,0,0,0,0,False,0,2141.0,OTHER,0,0,0,0,8/2,0,1,,,
AMC_401,1.4585757,0.0,0.0,0.0,0,0,0,0,False,0,10.0,OTHER,0,0,0,0,8/2,0,1,,,
AMC_402,0.0,0.0,0.0,0.0,0,0,0,0,False,0,550.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_403,2.2470658,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,8/2,0,0,2.0,4/2,19
AMC_403,2.2470658,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,8/2,0,0,2.0,4/2,20
AMC_403,2.2470658,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,8/2,0,0,3.0,8/4,17
AMC_403,2.2470658,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,8/2,0,1,2.0,4/2,20
AMC_403,2.2470658,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,8/2,0,1,3.0,8/2,17
AMC_403,2.2470658,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,8/2,0,1,3.0,8/2,19
AMC_404,0.0,0.0,0.0,0.0,0,0,0,0,False,0,416.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_405,2.3991325,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,8/2,0,1,,,
AMC_406,2.4870768,0.0,0.0,3.4069891000000005,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,4.0,16/8,1
AMC_406,2.4870768,0.0,0.0,3.4069891000000005,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,4.0,16/8,3
AMC_406,2.4870768,0.0,0.0,3.4069891000000005,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,4.0,16/8,9
AMC_406,2.4870768,0.0,0.0,3.4069891000000005,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,4.0,16/8,11
AMC_406,2.4870768,0.0,0.0,3.4069891000000005,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,6.0,64/2,9
AMC_406,2.4870768,0.0,0.0,3.4069891000000005,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,6.0,64/2,11
AMC_406,2.4870768,0.0,0.0,3.4069891000000005,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,7.0,128/2,1
AMC_407,0.0,0.0,0.0,0.0,0,0,0,0,False,0,12.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_408,2.1409576,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,8/2,0,1,,,
AMC_409,0.0,0.0,16.267607,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,2.0,4/2,3
AMC_409,0.0,0.0,16.267607,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,2.0,4/2,11
AMC_409,0.0,0.0,16.267607,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,3.0,8/4,9
AMC_409,0.0,0.0,16.267607,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,4.0,16/8,1
AMC_409,0.0,0.0,16.267607,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,2.0,4/2,11
AMC_409,0.0,0.0,16.267607,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,4.0,16/2,9
AMC_409,0.0,0.0,16.267607,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,6.0,64/2,1
AMC_410,1.775641,0.97435898,0.0,0.0,0,0,0,0,False,0,2141.0,OTHER,0,0,0,0,8/2,0,1,,,
AMC_411,0.0,0.0,0.0,0.0,0,0,0,0,False,0,372.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_412,1.6344566,0.0,0.0,0.0,0,0,0,1,False,0,4750.0,OTHER,0,0,0,0,16/2,0,1,,,
AMC_413,0.0,0.0,0.0,2.2235293,0,0,0,0,False,0,73.0,73,0,0,1,0,>32/2,0,1,,,
AMC_414,4.7253504,2.9648342,0.0,1.7605164,0,0,0,0,True,1,23.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,5
AMC_414,4.7253504,2.9648342,0.0,1.7605164,0,0,0,0,True,1,23.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,7
AMC_414,4.7253504,2.9648342,0.0,1.7605164,0,0,0,0,True,1,23.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,13
AMC_414,4.7253504,2.9648342,0.0,1.7605164,0,0,0,0,True,1,23.0,OTHER,0,0,0,0,>32/2,0,1,6.0,64/2,5
AMC_414,4.7253504,2.9648342,0.0,1.7605164,0,0,0,0,True,1,23.0,OTHER,0,0,0,0,>32/2,0,1,6.0,64/2,7
AMC_414,4.7253504,2.9648342,0.0,1.7605164,0,0,0,0,True,1,23.0,OTHER,0,0,0,0,>32/2,0,1,6.0,64/2,13
AMC_415,1.9663497,0.0,0.0,0.0,0,0,0,0,False,0,23.0,OTHER,0,0,0,0,32/2,0,1,,,
AMC_416,0.0,0.0,0.0,0.0,0,0,0,0,False,0,1193.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_417,0.0,0.0,0.0,0.0,0,0,0,0,False,0,345.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_418,5.9027252,0.0,0.0,0.0,0,0,1,0,True,1,34.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,8
AMC_418,5.9027252,0.0,0.0,0.0,0,0,1,0,True,1,34.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,14
AMC_418,5.9027252,0.0,0.0,0.0,0,0,1,0,True,1,34.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,15
AMC_418,5.9027252,0.0,0.0,0.0,0,0,1,0,True,1,34.0,OTHER,0,0,0,0,>32/2,0,1,6.0,64/2,8
AMC_418,5.9027252,0.0,0.0,0.0,0,0,1,0,True,1,34.0,OTHER,0,0,0,0,>32/2,0,1,6.0,64/2,14
AMC_418,5.9027252,0.0,0.0,0.0,0,0,1,0,True,1,34.0,OTHER,0,0,0,0,>32/2,0,1,6.0,64/2,15
AMC_419,0.0,0.0,0.0,0.0,0,0,0,0,False,0,nan,OTHER,0,0,0,0,4/2,0,1,,,
AMC_420,1.3850267,0.0,0.0,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,16/2,0,0,3.0,8/4,6
AMC_420,1.3850267,0.0,0.0,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,16/2,0,0,3.0,8/4,8
AMC_420,1.3850267,0.0,0.0,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,16/2,0,0,3.0,8/4,14
AMC_420,1.3850267,0.0,0.0,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,16/2,0,0,3.0,8/4,15
AMC_420,1.3850267,0.0,0.0,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,16/2,0,1,0.0,<=2/2,14
AMC_420,1.3850267,0.0,0.0,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,16/2,0,1,3.0,8/2,6
AMC_420,1.3850267,0.0,0.0,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,16/2,0,1,3.0,8/2,15
AMC_420,1.3850267,0.0,0.0,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,16/2,0,1,4.0,16/2,8
AMC_421,2.0777957,0.0,0.0,0.0,0,0,0,0,False,0,569.0,OTHER,0,0,0,0,8/2,0,1,,,
AMC_422,0.0,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,4/2,0,1,,,
AMC_423,1.564188,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,8/2,0,1,,,
AMC_424,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,<=2/2,0,1,,,
AMC_425,2.3055143,1.1120715,0.0,0.0,0,0,0,0,True,1,636.0,OTHER,0,0,0,0,4/2,0,0,2.0,4/2,16
AMC_425,2.3055143,1.1120715,0.0,0.0,0,0,0,0,True,1,636.0,OTHER,0,0,0,0,4/2,0,0,2.0,4/2,17
AMC_425,2.3055143,1.1120715,0.0,0.0,0,0,0,0,True,1,636.0,OTHER,0,0,0,0,4/2,0,0,2.0,4/2,19
AMC_425,2.3055143,1.1120715,0.0,0.0,0,0,0,0,True,1,636.0,OTHER,0,0,0,0,4/2,0,0,2.0,4/2,20
AMC_425,2.3055143,1.1120715,0.0,0.0,0,0,0,0,True,1,636.0,OTHER,0,0,0,0,4/2,0,1,2.0,4/2,16
AMC_425,2.3055143,1.1120715,0.0,0.0,0,0,0,0,True,1,636.0,OTHER,0,0,0,0,4/2,0,1,2.0,4/2,17
AMC_425,2.3055143,1.1120715,0.0,0.0,0,0,0,0,True,1,636.0,OTHER,0,0,0,0,4/2,0,1,2.0,4/2,19
AMC_425,2.3055143,1.1120715,0.0,0.0,0,0,0,0,True,1,636.0,OTHER,0,0,0,0,4/2,0,1,2.0,4/2,20
AMC_426,0.0,0.0,0.0,0.0,0,0,0,0,False,0,144.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_427,0.0,0.0,0.0,0.0,0,0,0,0,False,0,5351.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_428,1.8890188,0.0,0.0,0.0,0,0,0,0,False,0,58.0,OTHER,0,0,0,0,8/2,0,1,,,
AMC_429,2.7656341,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,16/2,0,1,,,
AMC_430,2.4180717,0.0,0.0,0.0,0,0,0,0,False,0,nan,OTHER,0,0,0,0,16/2,0,1,,,
AMC_431,2.9781251,0.0,0.0,0.0,0,0,0,0,False,0,127.0,OTHER,0,0,0,0,16/2,0,1,,,
AMC_432,0.0,0.0,0.0,0.0,0,0,0,0,False,0,127.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_433,1.942232,0.0,0.0,0.0,0,1,0,0,False,0,12.0,OTHER,0,0,0,0,>32/2,0,1,,,
AMC_434,0.0,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,0,2.0,4/2,5
AMC_434,0.0,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,0,2.0,4/2,7
AMC_434,0.0,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,0,2.0,4/2,13
AMC_434,0.0,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,1,0.0,<=2/2,13
AMC_434,0.0,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,1,2.0,4/2,5
AMC_434,0.0,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,1,2.0,4/2,7
AMC_435,0.0,0.0,0.0,0.0,0,0,0,0,True,1,216.0,OTHER,0,0,0,0,<=2/2,0,0,0.0,<=2/1,6
AMC_435,0.0,0.0,0.0,0.0,0,0,0,0,True,1,216.0,OTHER,0,0,0,0,<=2/2,0,0,0.0,<=2/1,8
AMC_435,0.0,0.0,0.0,0.0,0,0,0,0,True,1,216.0,OTHER,0,0,0,0,<=2/2,0,0,0.0,<=2/1,14
AMC_435,0.0,0.0,0.0,0.0,0,0,0,0,True,1,216.0,OTHER,0,0,0,0,<=2/2,0,1,0.0,<=2/2,6
AMC_435,0.0,0.0,0.0,0.0,0,0,0,0,True,1,216.0,OTHER,0,0,0,0,<=2/2,0,1,0.0,<=2/2,8
AMC_435,0.0,0.0,0.0,0.0,0,0,0,0,True,1,216.0,OTHER,0,0,0,0,<=2/2,0,1,0.0,<=2/2,14
AMC_436,2.5526171000000004,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,8/2,0,1,,,
AMC_437,2.076165,0.0,0.0,0.0,0,0,0,0,True,1,162.0,OTHER,0,0,0,0,4/2,0,0,2.0,4/2,19
AMC_437,2.076165,0.0,0.0,0.0,0,0,0,0,True,1,162.0,OTHER,0,0,0,0,4/2,0,0,2.0,4/2,20
AMC_437,2.076165,0.0,0.0,0.0,0,0,0,0,True,1,162.0,OTHER,0,0,0,0,4/2,0,0,3.0,8/4,17
AMC_437,2.076165,0.0,0.0,0.0,0,0,0,0,True,1,162.0,OTHER,0,0,0,0,4/2,0,1,2.0,4/2,17
AMC_437,2.076165,0.0,0.0,0.0,0,0,0,0,True,1,162.0,OTHER,0,0,0,0,4/2,0,1,2.0,4/2,20
